name,type,value,date
日本,abroad,23,2020-04-12
巴拉圭,abroad,5,2020-04-12
缅甸,abroad,7,2020-04-12
乌拉圭,abroad,19,2020-04-12
利比亚,abroad,1,2020-04-12
新西兰,abroad,0,2020-04-12
阿根廷,abroad,167,2020-04-12
印度,abroad,827,2020-04-12
泰国,abroad,33,2020-04-12
哈萨克斯坦,abroad,21,2020-04-12
德国,abroad,0,2020-04-12
俄罗斯,abroad,2186,2020-04-12
乌克兰,abroad,266,2020-04-12
尼泊尔,abroad,3,2020-04-12
阿曼,abroad,53,2020-04-12
美国,abroad,7665,2020-04-12
刚果（金）,abroad,11,2020-04-12
澳大利亚,abroad,21,2020-04-12
阿富汗,abroad,52,2020-04-12
安哥拉,abroad,0,2020-04-12
菲律宾,abroad,220,2020-04-12
匈牙利,abroad,100,2020-04-12
以色列,abroad,135,2020-04-12
法国,abroad,1073,2020-04-12
孟加拉国,abroad,197,2020-04-12
印度尼西亚,abroad,399,2020-04-12
马来西亚,abroad,153,2020-04-12
摩洛哥,abroad,72,2020-04-12
科威特,abroad,80,2020-04-12
亚美尼亚,abroad,47,2020-04-12
格鲁吉亚,abroad,19,2020-04-12
斯里兰卡,abroad,6,2020-04-12
西班牙,abroad,4167,2020-04-12
伊朗,abroad,1657,2020-04-12
埃塞俄比亚,abroad,2,2020-04-12
比利时,abroad,1629,2020-04-12
老挝,abroad,3,2020-04-12
阿尔巴尼亚,abroad,13,2020-04-12
日本,abroad,366,2020-04-12
保加利亚,abroad,8,2020-04-12
瑞士,abroad,235,2020-04-12
巴林,abroad,71,2020-04-12
马耳他,abroad,8,2020-04-12
卡塔尔,abroad,251,2020-04-12
塞内加尔,abroad,2,2020-04-12
黎巴嫩,abroad,11,2020-04-12
安道尔,abroad,16,2020-04-12
荷兰,abroad,1174,2020-04-12
印度,abroad,91,2020-04-12
葡萄牙,abroad,598,2020-04-12
赞比亚,abroad,3,2020-04-12
斯洛伐克,abroad,14,2020-04-12
沙特阿拉伯,abroad,429,2020-04-12
越南,abroad,2,2020-04-12
肯尼亚,abroad,8,2020-04-12
阿塞拜疆,abroad,40,2020-04-12
冈比亚,abroad,5,2020-04-12
波黑,abroad,63,2020-04-12
吉布提,abroad,28,2020-04-12
吉尔吉斯斯坦,abroad,38,2020-04-12
毛里求斯,abroad,5,2020-04-12
马里,abroad,11,2020-04-12
缅甸,abroad,1,2020-04-12
塞尔维亚,abroad,250,2020-04-12
北马其顿,abroad,68,2020-04-12
希腊,abroad,33,2020-04-12
克罗地亚,abroad,66,2020-04-12
日本,abroad,131,2020-04-12
佛得角,abroad,1,2020-04-12
英国,abroad,5287,2020-04-12
斯洛文尼亚,abroad,17,2020-04-12
黑山,abroad,10,2020-04-12
塞浦路斯,abroad,17,2020-04-13
美国,abroad,20065,2020-04-13
意大利,abroad,4092,2020-04-13
马达加斯加,abroad,4,2020-04-13
罗马尼亚,abroad,310,2020-04-13
阿曼,abroad,0,2020-04-13
立陶宛,abroad,27,2020-04-13
赤道几内亚,abroad,3,2020-04-13
新加坡,abroad,233,2020-04-13
卢森堡,abroad,11,2020-04-13
爱沙尼亚,abroad,5,2020-04-13
拉脱维亚,abroad,21,2020-04-13
土耳其,abroad,4789,2020-04-13
芬兰,abroad,69,2020-04-13
冰岛,abroad,12,2020-04-13
丹麦,abroad,178,2020-04-13
摩纳哥,abroad,1,2020-04-13
瑞典,abroad,332,2020-04-13
法国,abroad,0,2020-04-13
挪威,abroad,77,2020-04-13
法国,abroad,2942,2020-04-13
加拿大,abroad,975,2020-04-13
阿尔及利亚,abroad,89,2020-04-13
马尔代夫,abroad,1,2020-04-13
保加利亚,abroad,6,2020-04-13
约旦,abroad,8,2020-04-13
南非,abroad,145,2020-04-13
巴基斯坦,abroad,219,2020-04-13
爱尔兰,abroad,727,2020-04-13
捷克,abroad,121,2020-04-13
波兰,abroad,719,2020-04-13
奥地利,abroad,385,2020-04-13
摩洛哥,abroad,44,2020-04-13
布基纳法索,abroad,13,2020-04-13
埃及,abroad,126,2020-04-13
阿联酋,abroad,687,2020-04-13
以色列,abroad,267,2020-04-13
科特迪瓦,abroad,41,2020-04-13
加纳,abroad,158,2020-04-13
乌干达,abroad,1,2020-04-13
加蓬,abroad,8,2020-04-13
莫桑比克,abroad,1,2020-04-13
卢旺达,abroad,6,2020-04-13
刚果（布）,abroad,0,2020-04-13
突尼斯,abroad,22,2020-04-13
尼日尔,abroad,38,2020-04-13
尼日利亚,abroad,5,2020-04-13
厄瓜多尔,abroad,189,2020-04-13
哥伦比亚,abroad,67,2020-04-13
加拿大,abroad,91,2020-04-13
利比亚,abroad,0,2020-04-13
新西兰,abroad,224,2020-04-13
新西兰,abroad,0,2020-04-13
阿根廷,abroad,66,2020-04-13
印度,abroad,705,2020-04-13
乌拉圭,abroad,11,2020-04-13
乌兹别克斯坦,abroad,69,2020-04-13
韩国,abroad,25,2020-04-13
墨西哥,abroad,817,2020-04-13
柬埔寨,abroad,2,2020-04-13
关岛,abroad,3,2020-04-13
奥地利,abroad,0,2020-04-13
乌兹别克斯坦,abroad,172,2020-04-13
圣马力诺,abroad,12,2020-04-13
马恩岛,abroad,14,2020-04-13
根西岛,abroad,9,2020-04-13
泽西岛,abroad,15,2020-04-13
秘鲁,abroad,641,2020-04-13
巴拿马,abroad,222,2020-04-13
多米尼加,abroad,271,2020-04-13
古巴,abroad,56,2020-04-13
哥斯达黎加,abroad,19,2020-04-13
洪都拉斯,abroad,10,2020-04-13
玻利维亚,abroad,7,2020-04-13
危地马拉,abroad,11,2020-04-13
萨尔瓦多,abroad,1,2020-04-13
巴巴多斯,abroad,1,2020-04-13
牙买加,abroad,2,2020-04-13
巴哈马,abroad,1,2020-04-13
海地,abroad,1,2020-04-13
安提瓜和巴布达,abroad,2,2020-04-13
圣卢西亚,abroad,1,2020-04-13
格林纳达,abroad,2,2020-04-13
圣基茨和尼维斯,abroad,1,2020-04-13
伯利兹,abroad,0,2020-04-13
波多黎各,abroad,63,2020-04-13
马提尼克岛,abroad,1,2020-04-13
阿鲁巴,abroad,6,2020-04-13
法属圭亚那,abroad,2,2020-04-13
美属维尔京群岛,abroad,3,2020-04-13
法属圣马丁,abroad,1,2020-04-13
利比里亚,abroad,11,2020-04-13
留尼旺,abroad,6,2020-04-13
美国,abroad,7284,2020-04-13
吉尔吉斯斯坦,abroad,42,2020-04-13
哈萨克斯坦,abroad,81,2020-04-13
泰国,abroad,28,2020-04-13
刚果（金）,abroad,1,2020-04-13
阿曼,abroad,128,2020-04-13
坦桑尼亚,abroad,14,2020-04-13
以色列,abroad,90,2020-04-13
俄罗斯,abroad,2558,2020-04-13
乌克兰,abroad,325,2020-04-13
日本,abroad,15,2020-04-13
澳大利亚,abroad,46,2020-04-13
亚美尼亚,abroad,26,2020-04-13
菲律宾,abroad,284,2020-04-13
格鲁吉亚,abroad,14,2020-04-13
孟加拉国,abroad,182,2020-04-13
伊朗,abroad,1617,2020-04-13
西班牙,abroad,3477,2020-04-13
马来西亚,abroad,134,2020-04-13
德国,abroad,3214,2020-04-13
比利时,abroad,942,2020-04-13
瑞士,abroad,365,2020-04-13
印度尼西亚,abroad,316,2020-04-13
匈牙利,abroad,48,2020-04-13
黎巴嫩,abroad,2,2020-04-13
科威特,abroad,66,2020-04-13
埃塞俄比亚,abroad,3,2020-04-13
卡塔尔,abroad,252,2020-04-13
斯里兰卡,abroad,11,2020-04-13
巴林,abroad,261,2020-04-13
马耳他,abroad,6,2020-04-13
赞比亚,abroad,2,2020-04-13
安道尔,abroad,8,2020-04-13
尼泊尔,abroad,2,2020-04-13
塞内加尔,abroad,11,2020-04-13
葡萄牙,abroad,349,2020-04-13
荷兰,abroad,964,2020-04-13
印度,abroad,200,2020-04-13
越南,abroad,5,2020-04-13
斯洛伐克,abroad,27,2020-04-13
沙特阿拉伯,abroad,472,2020-04-13
英国,abroad,4342,2020-04-13
塞尔维亚,abroad,424,2020-04-13
肯尼亚,abroad,11,2020-04-13
阿联酋,abroad,0,2020-04-13
吉布提,abroad,83,2020-04-13
喀麦隆,abroad,12,2020-04-13
马拉维,abroad,4,2020-04-13
立陶宛,abroad,9,2020-04-13
爱沙尼亚,abroad,23,2020-04-13
拉脱维亚,abroad,2,2020-04-13
希腊,abroad,31,2020-04-13
芬兰,abroad,90,2020-04-13
利比里亚,abroad,11,2020-04-13
冰岛,abroad,10,2020-04-13
多哥,abroad,1,2020-04-13
马里,abroad,7,2020-04-13
日本,abroad,250,2020-04-13
新加坡,abroad,386,2020-04-13
摩尔多瓦,abroad,152,2020-04-13
挪威,abroad,62,2020-04-13
丹麦,abroad,144,2020-04-13
布隆迪,abroad,0,2020-04-13
意大利,abroad,3153,2020-04-13
瑞典,abroad,465,2020-04-13
缅甸,abroad,14,2020-04-13
土耳其,abroad,4093,2020-04-14
英国,abroad,0,2020-04-14
阿塞拜疆,abroad,50,2020-04-14
卢森堡,abroad,11,2020-04-14
苏丹,abroad,10,2020-04-14
奥地利,abroad,54,2020-04-14
葡萄牙,abroad,0,2020-04-14
爱尔兰,abroad,992,2020-04-14
约旦,abroad,2,2020-04-14
佛得角,abroad,2,2020-04-14
伊拉克,abroad,60,2020-04-14
捷克,abroad,70,2020-04-14
法国,abroad,0,2020-04-14
阿尔及利亚,abroad,69,2020-04-14
巴基斯坦,abroad,266,2020-04-14
阿尔巴尼亚,abroad,21,2020-04-14
智利,abroad,598,2020-04-14
南非,abroad,99,2020-04-14
斯威士兰,abroad,1,2020-04-14
土耳其,abroad,0,2020-04-14
埃及,abroad,125,2020-04-14
阿联酋,abroad,398,2020-04-14
几内亚比绍,abroad,1,2020-04-14
摩洛哥,abroad,102,2020-04-14
斯洛文尼亚,abroad,7,2020-04-14
以色列,abroad,351,2020-04-14
阿富汗,abroad,58,2020-04-14
科特迪瓦,abroad,52,2020-04-14
布基纳法索,abroad,18,2020-04-14
几内亚,abroad,69,2020-04-14
塞尔维亚,abroad,0,2020-04-14
津巴布韦,abroad,3,2020-04-14
罗马尼亚,abroad,333,2020-04-14
刚果（布）,abroad,4,2020-04-14
加蓬,abroad,18,2020-04-14
克罗地亚,abroad,50,2020-04-14
尼日尔,abroad,19,2020-04-14
美国,abroad,0,2020-04-14
利比亚,abroad,1,2020-04-14
韩国,abroad,26,2020-04-14
新西兰,abroad,0,2020-04-14
哥伦比亚,abroad,76,2020-04-14
玻利维亚,abroad,55,2020-04-14
巴西,abroad,2703,2020-04-14
厄瓜多尔,abroad,83,2020-04-14
苏丹,abroad,0,2020-04-14
秘鲁,abroad,3887,2020-04-14
美国,abroad,24379,2020-04-14
加拿大,abroad,1297,2020-04-14
巴勒斯坦,abroad,6,2020-04-14
北马其顿,abroad,26,2020-04-14
波黑,abroad,46,2020-04-14
尼日利亚,abroad,20,2020-04-14
突尼斯,abroad,19,2020-04-14
黑山,abroad,7,2020-04-14
波兰,abroad,260,2020-04-14
阿根廷,abroad,69,2020-04-14
墨西哥,abroad,353,2020-04-14
法属波利尼西亚,abroad,2,2020-04-14
奥地利,abroad,0,2020-04-14
白俄罗斯,abroad,352,2020-04-14
摩尔多瓦,abroad,0,2020-04-14
哈萨克斯坦,abroad,18,2020-04-14
乌兹别克斯坦,abroad,31,2020-04-14
塞浦路斯,abroad,0,2020-04-14
马恩岛,abroad,22,2020-04-14
根西岛,abroad,9,2020-04-14
直布罗陀,abroad,16,2020-04-14
索马里,abroad,4,2020-04-14
巴拿马,abroad,260,2020-04-14
多米尼加,abroad,347,2020-04-14
古巴,abroad,49,2020-04-14
哥斯达黎加,abroad,19,2020-04-14
洪都拉斯,abroad,1,2020-04-14
危地马拉,abroad,16,2020-04-14
萨尔瓦多,abroad,7,2020-04-14
特立尼达和多巴哥,abroad,3,2020-04-14
牙买加,abroad,4,2020-04-14
巴巴多斯,abroad,1,2020-04-14
伯利兹,abroad,3,2020-04-14
尼加拉瓜,abroad,2,2020-04-14
波多黎各,abroad,109,2020-04-14
马提尼克岛,abroad,1,2020-04-14
开曼群岛,abroad,8,2020-04-14
百慕大,abroad,2,2020-04-14
特克斯和凯科斯群岛,abroad,1,2020-04-14
荷属加勒比区,abroad,1,2020-04-14
乍得,abroad,7,2020-04-14
留尼旺,abroad,1,2020-04-14
马约特,abroad,16,2020-04-14
日本,abroad,5,2020-04-14
印度,abroad,1011,2020-04-14
乌兹别克斯坦,abroad,102,2020-04-14
蒙古,abroad,14,2020-04-14
哈萨克斯坦,abroad,218,2020-04-14
泰国,abroad,34,2020-04-14
乌克兰,abroad,270,2020-04-14
阿曼,abroad,86,2020-04-14
以色列,abroad,282,2020-04-14
卢旺达,abroad,1,2020-04-14
俄罗斯,abroad,2774,2020-04-14
匈牙利,abroad,54,2020-04-14
保加利亚,abroad,20,2020-04-14
亚美尼亚,abroad,28,2020-04-14
格鲁吉亚,abroad,33,2020-04-14
刚果（金）,abroad,6,2020-04-14
澳大利亚,abroad,41,2020-04-14
西班牙,abroad,3045,2020-04-14
尼泊尔,abroad,2,2020-04-14
科威特,abroad,55,2020-04-14
马来西亚,abroad,170,2020-04-14
黎巴嫩,abroad,9,2020-04-14
索马里,abroad,35,2020-04-14
比利时,abroad,530,2020-04-14
日本,abroad,313,2020-04-14
印度,abroad,452,2020-04-14
埃塞俄比亚,abroad,8,2020-04-14
孟加拉国,abroad,209,2020-04-14
塞内加尔,abroad,8,2020-04-14
卡塔尔,abroad,197,2020-04-14
新加坡,abroad,334,2020-04-14
巴林,abroad,161,2020-04-14
葡萄牙,abroad,514,2020-04-14
塞拉利昂,abroad,1,2020-04-14
伊朗,abroad,1574,2020-04-14
越南,abroad,1,2020-04-14
阿尔巴尼亚,abroad,8,2020-04-14
斯里兰卡,abroad,5,2020-04-14
沙特阿拉伯,abroad,435,2020-04-14
阿富汗,abroad,49,2020-04-14
喀麦隆,abroad,0,2020-04-14
安道尔,abroad,13,2020-04-14
斯洛伐克,abroad,66,2020-04-14
英国,abroad,5252,2020-04-14
肯尼亚,abroad,8,2020-04-14
塞尔维亚,abroad,411,2020-04-14
南非,abroad,143,2020-04-14
叙利亚,abroad,4,2020-04-14
日本,abroad,167,2020-04-14
荷兰,abroad,868,2020-04-14
保加利亚,abroad,18,2020-04-14
阿塞拜疆,abroad,49,2020-04-14
加纳,abroad,70,2020-04-14
摩洛哥,abroad,75,2020-04-14
希腊,abroad,35,2020-04-14
塞浦路斯,abroad,62,2020-04-14
吉布提,abroad,65,2020-04-14
坦桑尼亚,abroad,8,2020-04-14
菲律宾,abroad,291,2020-04-14
关岛,abroad,1,2020-04-14
法属波利尼西亚,abroad,2,2020-04-14
奥地利,abroad,0,2020-04-14
白俄罗斯,abroad,341,2020-04-14
摩尔多瓦,abroad,0,2020-04-14
立陶宛,abroad,8,2020-04-14
乌兹别克斯坦,abroad,56,2020-04-14
塞浦路斯,abroad,0,2020-04-14
吉尔吉斯斯坦,abroad,11,2020-04-14
圣马力诺,abroad,15,2020-04-14
马恩岛,abroad,2,2020-04-14
根西岛,abroad,9,2020-04-14
泽西岛,abroad,15,2020-04-14
缅甸,abroad,9,2020-04-14
东帝汶,abroad,4,2020-04-14
瑞士,abroad,334,2020-04-14
厄瓜多尔,abroad,0,2020-04-14
巴拿马,abroad,166,2020-04-14
多米尼加,abroad,200,2020-04-14
古巴,abroad,57,2020-04-14
哥斯达黎加,abroad,18,2020-04-14
洪都拉斯,abroad,4,2020-04-14
委内瑞拉,abroad,10,2020-04-14
危地马拉,abroad,3,2020-04-14
巴拉圭,abroad,13,2020-04-14
萨尔瓦多,abroad,12,2020-04-14
特立尼达和多巴哥,abroad,1,2020-04-14
牙买加,abroad,3,2020-04-14
巴巴多斯,abroad,3,2020-04-14
巴哈马,abroad,5,2020-04-14
圭亚那,abroad,2,2020-04-14
海地,abroad,9,2020-04-14
安提瓜和巴布达,abroad,2,2020-04-14
伯利兹,abroad,1,2020-04-14
波多黎各,abroad,6,2020-04-14
马提尼克岛,abroad,1,2020-04-14
法属圭亚那,abroad,2,2020-04-14
百慕大,abroad,7,2020-04-14
荷属圣马丁,abroad,2,2020-04-14
蒙特塞拉特,abroad,2,2020-04-14
乍得,abroad,5,2020-04-14
留尼旺,abroad,2,2020-04-14
莫桑比克,abroad,7,2020-04-15
贝宁,abroad,0,2020-04-15
几内亚,abroad,44,2020-04-15
利比亚,abroad,9,2020-04-15
尼日利亚,abroad,19,2020-04-15
乌干达,abroad,1,2020-04-15
加拿大,abroad,1382,2020-04-15
巴西,abroad,1832,2020-04-15
美国,abroad,21310,2020-04-15
尼日尔,abroad,22,2020-04-15
厄立特里亚,abroad,1,2020-04-15
哥伦比亚,abroad,127,2020-04-15
波兰,abroad,268,2020-04-15
突尼斯,abroad,21,2020-04-15
喀麦隆,abroad,0,2020-04-15
津巴布韦,abroad,1,2020-04-15
安哥拉,abroad,0,2020-04-15
科特迪瓦,abroad,12,2020-04-15
巴勒斯坦,abroad,13,2020-04-15
以色列,abroad,178,2020-04-15
加蓬,abroad,5,2020-04-15
布基纳法索,abroad,13,2020-04-15
爱尔兰,abroad,832,2020-04-15
卢森堡,abroad,15,2020-04-15
毛里求斯,abroad,0,2020-04-15
瑞典,abroad,497,2020-04-15
阿联酋,abroad,412,2020-04-15
埃及,abroad,160,2020-04-15
卢旺达,abroad,7,2020-04-15
摩洛哥,abroad,50,2020-04-15
丹麦,abroad,193,2020-04-15
阿尔及利亚,abroad,87,2020-04-15
马耳他,abroad,9,2020-04-15
斯洛文尼亚,abroad,8,2020-04-15
伊拉克,abroad,22,2020-04-15
意大利,abroad,2972,2020-04-15
爱沙尼亚,abroad,41,2020-04-15
法国,abroad,0,2020-04-15
赤道几内亚,abroad,20,2020-04-15
拉脱维亚,abroad,4,2020-04-15
波黑,abroad,30,2020-04-15
黑山,abroad,9,2020-04-15
马里,abroad,21,2020-04-15
巴基斯坦,abroad,341,2020-04-15
捷克,abroad,79,2020-04-15
北马其顿,abroad,54,2020-04-15
挪威,abroad,76,2020-04-15
奥地利,abroad,160,2020-04-15
克罗地亚,abroad,54,2020-04-15
冰岛,abroad,9,2020-04-15
芬兰,abroad,97,2020-04-15
约旦,abroad,6,2020-04-15
土耳其,abroad,4062,2020-04-15
苏丹,abroad,3,2020-04-15
墨西哥,abroad,385,2020-04-15
韩国,abroad,28,2020-04-15
越南,abroad,1,2020-04-15
圭亚那,abroad,1,2020-04-15
阿根廷,abroad,166,2020-04-15
新西兰,abroad,0,2020-04-15
智利,abroad,392,2020-04-15
德国,abroad,3544,2020-04-15
印度,abroad,624,2020-04-15
泰国,abroad,30,2020-04-15
缅甸,abroad,12,2020-04-15
刚果（金）,abroad,13,2020-04-15
阿曼,abroad,97,2020-04-15
乌克兰,abroad,392,2020-04-15
格鲁吉亚,abroad,10,2020-04-15
亚美尼亚,abroad,44,2020-04-15
俄罗斯,abroad,3388,2020-04-15
坦桑尼亚,abroad,5,2020-04-15
保加利亚,abroad,22,2020-04-15
以色列,abroad,154,2020-04-15
菲律宾,abroad,230,2020-04-15
匈牙利,abroad,67,2020-04-15
比利时,abroad,2454,2020-04-15
巴勒斯坦,abroad,18,2020-04-15
西班牙,abroad,5092,2020-04-15
印度尼西亚,abroad,297,2020-04-15
伊朗,abroad,1512,2020-04-15
科威特,abroad,50,2020-04-15
日本,abroad,315,2020-04-15
赞比亚,abroad,3,2020-04-15
马来西亚,abroad,85,2020-04-15
埃塞俄比亚,abroad,3,2020-04-15
摩洛哥,abroad,100,2020-04-15
塞内加尔,abroad,15,2020-04-15
马尔代夫,abroad,1,2020-04-15
瑞士,abroad,502,2020-04-15
黎巴嫩,abroad,17,2020-04-15
刚果（布）,abroad,43,2020-04-15
卡塔尔,abroad,283,2020-04-15
肯尼亚,abroad,9,2020-04-15
荷兰,abroad,734,2020-04-15
印度,abroad,1118,2020-04-15
巴林,abroad,162,2020-04-15
佛得角,abroad,1,2020-04-15
英国,abroad,4603,2020-04-15
阿尔巴尼亚,abroad,19,2020-04-15
斯洛伐克,abroad,28,2020-04-15
多哥,abroad,4,2020-04-15
塞拉利昂,abroad,2,2020-04-15
沙特阿拉伯,abroad,493,2020-04-15
安道尔,abroad,14,2020-04-15
几内亚,abroad,41,2020-04-15
阿塞拜疆,abroad,56,2020-04-15
新加坡,abroad,447,2020-04-15
吉布提,abroad,72,2020-04-15
摩洛哥,abroad,0,2020-04-15
几内亚比绍,abroad,6,2020-04-16
斯威士兰,abroad,1,2020-04-16
意大利,abroad,2667,2020-04-16
希腊,abroad,12,2020-04-16
塞尔维亚,abroad,402,2020-04-16
坦桑尼亚,abroad,29,2020-04-16
立陶宛,abroad,21,2020-04-16
摩尔多瓦,abroad,337,2020-04-16
马里,abroad,4,2020-04-16
南非,abroad,91,2020-04-16
马耳他,abroad,6,2020-04-16
马达加斯加,abroad,4,2020-04-16
塞浦路斯,abroad,20,2020-04-16
保加利亚,abroad,12,2020-04-16
爱沙尼亚,abroad,27,2020-04-16
毛里求斯,abroad,0,2020-04-16
叙利亚,abroad,4,2020-04-16
约旦,abroad,4,2020-04-16
爱尔兰,abroad,1068,2020-04-16
中非共和国,abroad,1,2020-04-16
斯里兰卡,abroad,19,2020-04-16
葡萄牙,abroad,643,2020-04-16
卢森堡,abroad,66,2020-04-16
赤道几内亚,abroad,10,2020-04-16
拉脱维亚,abroad,9,2020-04-16
伊拉克,abroad,15,2020-04-16
阿尔及利亚,abroad,90,2020-04-16
奥地利,abroad,162,2020-04-16
土耳其,abroad,4281,2020-04-16
加拿大,abroad,1143,2020-04-16
冰岛,abroad,7,2020-04-16
摩洛哥,abroad,36,2020-04-16
挪威,abroad,117,2020-04-16
芬兰,abroad,76,2020-04-16
巴基斯坦,abroad,546,2020-04-16
瑞典,abroad,482,2020-04-16
丹麦,abroad,170,2020-04-16
以色列,abroad,301,2020-04-16
埃及,abroad,155,2020-04-16
阿联酋,abroad,432,2020-04-16
莫桑比克,abroad,1,2020-04-16
卢旺达,abroad,2,2020-04-16
阿富汗,abroad,70,2020-04-16
尼日尔,abroad,14,2020-04-16
突尼斯,abroad,33,2020-04-16
津巴布韦,abroad,5,2020-04-16
科特迪瓦,abroad,16,2020-04-16
加蓬,abroad,7,2020-04-16
秘鲁,abroad,1691,2020-04-16
波黑,abroad,30,2020-04-16
捷克,abroad,115,2020-04-16
圭亚那,abroad,7,2020-04-16
美国,abroad,29889,2020-04-16
墨西哥,abroad,448,2020-04-16
韩国,abroad,22,2020-04-16
新西兰,abroad,0,2020-04-16
乌拉圭,abroad,0,2020-04-16
巴拉圭,abroad,27,2020-04-16
日本,abroad,235,2020-04-16
阿根廷,abroad,128,2020-04-16
印度,abroad,0,2020-04-16
北马其顿,abroad,66,2020-04-16
斯洛文尼亚,abroad,28,2020-04-16
布基纳法索,abroad,14,2020-04-16
波兰,abroad,380,2020-04-16
罗马尼亚,abroad,583,2020-04-16
巴西,abroad,3058,2020-04-16
克罗地亚,abroad,37,2020-04-16
黑山,abroad,5,2020-04-16
加拿大,abroad,173,2020-04-16
哥伦比亚,abroad,126,2020-04-16
尼日利亚,abroad,45,2020-04-16
智利,abroad,356,2020-04-16
利比亚,abroad,13,2020-04-16
澳大利亚,abroad,16,2020-04-16
关岛,abroad,1,2020-04-16
北马里亚纳群岛邦,abroad,2,2020-04-16
白俄罗斯,abroad,362,2020-04-16
乌兹别克斯坦,abroad,160,2020-04-16
吉尔吉斯斯坦,abroad,19,2020-04-16
圣马力诺,abroad,1,2020-04-16
泰国,abroad,28,2020-04-16
缅甸,abroad,11,2020-04-16
列支敦士登,abroad,1,2020-04-16
马恩岛,abroad,14,2020-04-16
根西岛,abroad,1,2020-04-16
泽西岛,abroad,4,2020-04-16
巴拿马,abroad,72,2020-04-16
多米尼加,abroad,119,2020-04-16
古巴,abroad,40,2020-04-16
哥斯达黎加,abroad,17,2020-04-16
洪都拉斯,abroad,10,2020-04-16
玻利维亚,abroad,24,2020-04-16
危地马拉,abroad,11,2020-04-16
萨尔瓦多,abroad,12,2020-04-16
牙买加,abroad,1,2020-04-16
巴巴多斯,abroad,1,2020-04-16
巴哈马,abroad,2,2020-04-16
伯利兹,abroad,4,2020-04-16
波多黎各,abroad,20,2020-04-16
瓜德罗普,abroad,2,2020-04-16
开曼群岛,abroad,1,2020-04-16
百慕大,abroad,0,2020-04-16
法属圣马丁,abroad,2,2020-04-16
马尔维纳斯群岛,abroad,6,2020-04-16
特克斯和凯科斯群岛,abroad,1,2020-04-16
荷属加勒比区,abroad,1,2020-04-16
喀麦隆,abroad,7,2020-04-16
马约特,abroad,10,2020-04-16
德国,abroad,0,2020-04-16
阿曼,abroad,109,2020-04-16
刚果（金）,abroad,13,2020-04-16
格鲁吉亚,abroad,27,2020-04-16
乌克兰,abroad,397,2020-04-16
以色列,abroad,90,2020-04-16
俄罗斯,abroad,3448,2020-04-16
日本,abroad,282,2020-04-16
印度尼西亚,abroad,662,2020-04-16
匈牙利,abroad,73,2020-04-16
澳大利亚,abroad,52,2020-04-16
菲律宾,abroad,207,2020-04-16
伊朗,abroad,1606,2020-04-16
西班牙,abroad,5183,2020-04-16
塞内加尔,abroad,21,2020-04-16
巴林,abroad,27,2020-04-16
白俄罗斯,abroad,476,2020-04-16
加纳,abroad,5,2020-04-16
马尔代夫,abroad,2,2020-04-16
马来西亚,abroad,110,2020-04-16
科威特,abroad,119,2020-04-16
埃塞俄比亚,abroad,7,2020-04-16
比利时,abroad,1236,2020-04-16
摩洛哥,abroad,227,2020-04-16
卡塔尔,abroad,392,2020-04-16
印度,abroad,202,2020-04-16
沙特阿拉伯,abroad,518,2020-04-16
泽西岛,abroad,0,2020-04-17
波多黎各,abroad,51,2020-04-17
马提尼克岛,abroad,1,2020-04-17
法属圭亚那,abroad,7,2020-04-17
阿鲁巴,abroad,1,2020-04-17
荷属圣马丁,abroad,1,2020-04-17
马约特,abroad,4,2020-04-17
马恩岛,abroad,12,2020-04-17
根西岛,abroad,4,2020-04-17
马恩岛,abroad,4,2020-04-18
根西岛,abroad,5,2020-04-18
泽西岛,abroad,2,2020-04-18
直布罗陀,abroad,2,2020-04-18
波多黎各,abroad,69,2020-04-18
马提尼克岛,abroad,1,2020-04-18
法属圭亚那,abroad,1,2020-04-18
阿鲁巴,abroad,2,2020-04-18
百慕大,abroad,24,2020-04-18
开曼群岛,abroad,6,2020-04-18
荷属圣马丁,abroad,4,2020-04-18
特克斯和凯科斯群岛,abroad,1,2020-04-18
留尼旺,abroad,3,2020-04-18
马约特,abroad,12,2020-04-18
阿鲁巴,abroad,1,2020-04-19
百慕大,abroad,2,2020-04-19
荷属加勒比区,abroad,1,2020-04-19
开曼群岛,abroad,1,2020-04-19
北马里亚纳群岛邦,abroad,1,2020-04-19
直布罗陀,abroad,2,2020-04-19
马恩岛,abroad,31,2020-04-19
泽西岛,abroad,4,2020-04-19
留尼旺,abroad,8,2020-04-19
马约特,abroad,12,2020-04-19
波多黎各,abroad,25,2020-04-19
瓜德罗普,abroad,0,2020-04-20
关岛,abroad,1,2020-04-20
根西岛,abroad,8,2020-04-20
马恩岛,abroad,2,2020-04-20
泽西岛,abroad,11,2020-04-20
留尼旺,abroad,5,2020-04-20
马提尼克岛,abroad,4,2020-04-20
马约特,abroad,0,2020-04-20
巴勒斯坦,abroad,15,2020-04-20
波多黎各,abroad,50,2020-04-20
法属圣马丁,abroad,2,2020-04-20
美属维尔京群岛,abroad,0,2020-04-20
泽西岛,abroad,11,2020-04-21
根西岛,abroad,3,2020-04-21
马恩岛,abroad,6,2020-04-21
法罗群岛,abroad,1,2020-04-21
瓜德罗普,abroad,3,2020-04-21
波多黎各,abroad,95,2020-04-21
阿鲁巴,abroad,1,2020-04-21
百慕大,abroad,3,2020-04-21
荷属圣马丁,abroad,7,2020-04-21
